"where does something seep ? down to a mineral base material ",to a mineral base material,0
"what does something control ? the amount of light enter the eye ",of light,0
"what enter something ? the comet ",the comet,0
"how does something condense ? onto dust or other small partus ",onto dust,0
"where does something pile up ? at the bottom of swamp ",at the bottom of,0
"where does something condense ? in the condenser ",condenser,0
"why does something contract ? to control the amount of light enter the eye ",to control the amount of light enter the,0
"what determine something ? the material it hit ",the material it hit,0
"what be something ? the crater ",the crater,0
"why does something turn something somewhere ? so it can reenter the nitrogen cycle ",nitrogen,0
"what meet ? the air mass ",the,0
"what is form ? most fossil ",fossil,0
"what does something travel into ? the bottom half of the solar panel ",of,0
"what travel somewhere ? information concern move target and information govern scanning of the eye ",govern scanning of the,0
"where does something route something ? via the thalamus to the cerebral cortex ",to the cerebral,0
"what is something use in ? amino acid , nucleic acid , and chlorophyll ","nucleic acid , and",0
"what does something become ? too large to be push up by the wind ",to be push up by,0
"where does something go ? into the top half of the solar panel ",panel,0
"where is something radiate ? away from the condenser ",the condenser,0
"where does something focus ? through the eye 's internal lens ",through the eye 's internal lens,0
"where does something heat up something ? in river or lake or the ocean ",in river or lake,0
"what was something bury by ? sand , clay , and other mineral material ",and other,0
"what is something turn into ? into vapor or steam ",into vapor or,0
"what grow ? the small tree ",the small,0
"how does something become something ? with water droplet ",with water droplet,0
"what does something be ? a lot of rain ",a lot of,0
"how does something decompose ? leave the hard bone or shell behind ",leave the hard bone or,0
"what does something end in ? the lateral geniculate nucleus and the visual cortex ",the lateral geniculate nucleus and,0
"where does something go ? into the top half of the solar panel ",the,0
"what move something ? the motion of several piston ",of,0
"where does something heat up something ? in river or lake or the ocean ",lake,0
"what is being make ? nitrogen usable by plant ",nitrogen usable,0
"where does something pass ? through a network of interneuron in the second layer of the retina ",through,0
"what travel somewhere ? information concern move target and information govern scanning of the eye ",information concern,0
"what move ? warm , moist air ",moist,0
"where does something go ? into the top half of the solar panel ",top half of the,0
"what does something be ? the first step in the process of make nitrogen usable by plant ",usable,0
"what absorb something ? the refrigerant within the coil ",refrigerant within the coil,0
"when does something accumulate somewhere ? over time ",over time,0
"when does something expand ? when it encounter air ",when it encounter,0
"where does something go ? through the pulmonary artery to the lung ",artery,0
"what does something gain ? more nourishment ",more nourishment,0
"what does something sink to ? the bottom of the swamp ",of the,0
"what does something make ? the wheel roll ",roll,0
"what does something be ? no longer energy ",no,0
"what run into something ? the star ",star,0
"what does something begin to do ? to combine into carbon atom ",into carbon atom,0
"how is something create ? by burn either diesel or petrol in a combustion chamber ",petrol,0
"where does something react with something ? in the air ",in,0
"what is something create by ? burn either diesel or petrol in a combustion chamber ",petrol in,0
"what is something use in ? amino acid , nucleic acid , and chlorophyll ","nucleic acid , and chlorophyll",0
"what turn something ? decomposer like fungus and bacterium ",fungus,0
"what get something ? water level of a river or lake ",level of a river or,0
"when does something seep ? as the encased bone decay ",the,0
"what does something convert to ? electrical pulse ",electrical,0
"when will something grow ? after a number of year ",after,0
"when does someone find something ? now ",now,0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",because it be too,0
"what increase something ? the compressor compress the gas ",compressor compress the,0
"what does something attract ? animal and plant ",and plant,0
"where does something sink ? to the bottom of a ocean ",bottom of,0
"what does something be ? part of the decaying process ",the decaying process,0
"what route something ? the optic nerve ",the optic,0
"what can something be use to do ? generate power ",generate,0
"what push something ? the expand air and gas ",the expand air,0
"what can generate something ? the energy ",the energy,0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",either because it be too heavy to remain aloft,0
"where does something route something ? via the thalamus to the cerebral cortex ",the thalamus to the cerebral cortex,0
"what is being form ? a soggy , dense material call peat ","soggy , dense material",0
"why does something form ? because the air mass be so different ",mass be,0
"what does something perform ? this task ",this task,0
"what convert something ? these cell ",these,0
"where does something focus something ? through the vitreous humor ",vitreous humor,0
"when does something occur ? when so much water have condensed that the air can not hold it anymore ",anymore,0
"what rise ? this pattern of rise and fall ",rise,0
"where does something leave something ? through the pulmonic valve , into the pulmonary artery and to the lung ","the pulmonic valve ,",0
"what turn something ? the axle ",the axle,0
"what is something introduce to ? carbon dioxide ",carbon,0
"what does something be ? where ammonium get change into nitrate by bacterium ",change into nitrate by,0
